Sentence,Word,Tag
sentence 292,on,O
sentence 292,.,O
sentence 292,Send,O
sentence 292,a,O
sentence 292,raven,O
sentence 292,and,O
sentence 292,spread,O
sentence 292,the,O
sentence 292,word,O
sentence 292,.,O
sentence 293,RT,O
sentence 293,:,O
sentence 293,Christmas,B-other
sentence 293,Eve,I-other
sentence 293,'s,O
sentence 293,tomorrow,O
sentence 293,&amp;,O
sentence 293,Thanksgiving,B-other
sentence 293,still,O
sentence 293,hasn't,O
sentence 293,even,O
sentence 293,hit,O
sentence 293,me,O
sentence 294,RT,O
sentence 294,:,O
sentence 294,SCANS,O
sentence 294,:,O
sentence 294,Hola,O
sentence 294,Mexico,B-geo-loc
sentence 294,December,O
sentence 294,24,O
sentence 294,",",O
sentence 294,2014,O
sentence 295,Anyway,O
sentence 295,",",O
sentence 295,come,O
sentence 295,confess,O
sentence 295,your,O
sentence 295,crimes,O
sentence 295,on,O
sentence 295,Thursday,O
sentence 295,'s,O
sentence 295,second,O
sentence 295,annual,O
sentence 295,#DomesticExtremist,O
sentence 295,Awareness,O
sentence 295,Day,O
sentence 296,In,O
sentence 296,8th,O
sentence 296,grade,O
sentence 296,we,O
sentence 296,had,O
sentence 296,a,O
sentence 296,debate,O
sentence 296,on,O
sentence 296,immigration,O
sentence 296,.,O
sentence 296,It,O
sentence 296,was,O
sentence 296,not,O
sentence 296,even,O
sentence 296,a,O
sentence 296,debate,O
sentence 296,it,O
sentence 296,was,O
sentence 296,more,O
sentence 296,like,O
sentence 296,everyone,O
sentence 296,yell,O
sentence 296,at,O
sentence 296,Ashley,B-person
sentence 296,and,O
sentence 296,make,O
sentence 296,her,O
sentence 296,cry,O
sentence 296,.,O
sentence 297,i,O
sentence 297,s2g,O
sentence 297,if,O
sentence 297,i'm,O
sentence 297,stalking,O
sentence 297,in,O
sentence 297,july,O
sentence 297,and,O
sentence 297,anyone,O
sentence 297,gets,O
sentence 297,in,O
sentence 297,my,O
sentence 297,way,O
sentence 297,you're,O
sentence 297,dead,O
sentence 297,bc,O
sentence 297,i'm,O
sentence 297,sneaking,O
sentence 297,out,O
sentence 297,for,O
sentence 297,that,O
sentence 297,shit,O
sentence 298,3333ll,O
sentence 298,January,O
sentence 298,1,O
sentence 298,",",O
sentence 298,2015,O
sentence 298,at,O
sentence 298,07:12,O
sentence 298,AM,O
sentence 298,post5,O
sentence 298,.,O
sentence 299,Webcam,O
sentence 299,video,O
sentence 299,from,O
sentence 299,January,O
sentence 299,4,O
sentence 299,",",O
sentence 299,2015,O
sentence 299,09:29,O
sentence 299,AM,O
sentence 299,:,O
sentence 299,via,O
sentence 300,RT,O
sentence 300,:,O
sentence 300,will,O
sentence 300,do,O
sentence 300,their,O
sentence 300,job,O
sentence 300,tomorrow,O
sentence 300,.,O
sentence 300,#WhosGonnaWin,O
sentence 300,#VZNE,O
sentence 301,Someone,O
sentence 301,may,O
sentence 301,rain,O
sentence 301,on,O
sentence 301,your,O
sentence 301,parade,O
sentence 301,today,O
sentence 301,",",O
sentence 301,or,O
sentence 301,you,O
sentence 301,might,O
sentence 301,just,O
sentence 301,feel,O
sentence 301,...,O
sentence 301,More,O
sentence 301,for,O
sentence 301,Cancer,B-other
sentence 302,Serena,B-person
sentence 302,Williams,I-person
sentence 302,Vs,O
sentence 302,Simona,B-person
sentence 302,Halep,I-person
sentence 302,WTA,B-other
sentence 302,Finals,I-other
sentence 302,Singapore,I-other
sentence 302,Open,I-other
sentence 302,2014,I-other
sentence 302,Round,O
sentence 302,Robin,O
sentence 302,2nd,O
sentence 302,Set,O
sentence 302,by,O
sentence 302,Te,O
sentence 302,...,O
sentence 303,not,O
sentence 303,tryna,O
sentence 303,take,O
sentence 303,these,O
sentence 303,midterms,O
sentence 303,tomorrow,O
sentence 303,.,O
sentence 304,Canny,O
sentence 304,wait,O
sentence 304,to,O
sentence 304,work,O
sentence 304,12る7ら,O
sentence 304,tomorrow,O
sentence 304,",",O
sentence 304,I,O
sentence 304,don't,O
sentence 304,even,O
sentence 304,like,O
sentence 304,Xmas,B-other
sentence 304,anyway,O
sentence 304,.....,O
sentence 305,for,O
sentence 305,thursday,O
sentence 305,right,O
sentence 305,lol,O
sentence 306,January,O
sentence 306,31,O
sentence 306,",",O
sentence 306,2015,O
sentence 306,at,O
sentence 306,06:03,O
sentence 306,AM,O
sentence 306,",",O
sentence 306,#Vaginal,O
sentence 306,#Yeast,O
sentence 306,Infection,O
sentence 306,manifestation,O
sentence 306,can,O
sentence 306,vary,O
sentence 306,",",O
sentence 306,learn,O
sentence 306,at,O
sentence 307,You,O
sentence 307,have,O
sentence 307,chores,O
sentence 307,to,O
sentence 307,do,O
sentence 307,today,O
sentence 307,that,O
sentence 307,may,O
sentence 307,not,O
sentence 307,be,O
sentence 307,much,O
sentence 307,fun,O
sentence 307,",",O
sentence 307,especial,O
sentence 307,...,O
sentence 307,More,O
sentence 307,for,O
sentence 307,Taurus,B-other
sentence 308,Gonna,O
sentence 308,go,O
sentence 308,HMV,B-company
sentence 308,tomorrow,O
sentence 308,but,O
sentence 308,do,O
sentence 308,I,O
sentence 308,buy,O
sentence 308,Enter,B-musicartist
sentence 308,Shikari,I-musicartist
sentence 308,'s,O
sentence 308,Mindsweep,B-other
sentence 308,or,O
sentence 308,that,O
sentence 308,Crobot,B-musicartist
sentence 308,album,O
sentence 308,that,O
sentence 308,I,O
sentence 308,could,O
sentence 308,eventually,O
sentence 308,be,O
sentence 308,sent,O
sentence 308,for,O
sentence 308,free,O
sentence 308,?,O
sentence 309,RT,O
sentence 309,:,O
sentence 309,kon,O
sentence 309,la,O
sentence 309,hermosa,O
sentence 309,May,O
sentence 310,Thanks,O
sentence 310,for,O
sentence 310,the,O
sentence 310,RT,O
sentence 310,!,O
sentence 310,Happy,O
sentence 310,Sunday,O
sentence 310,night,O
sentence 310,!,O
sentence 311,You're,O
sentence 311,tired,O
sentence 311,of,O
sentence 311,having,O
sentence 311,to,O
sentence 311,learn,O
sentence 311,hard,O
sentence 311,lessons,O
sentence 311,and,O
sentence 311,may,O
sentence 311,act,O
sentence 311,in,O
sentence 311,a,O
sentence 311,...,O
sentence 311,More,O
sentence 311,for,O
sentence 311,Pisces,B-other
sentence 312,RT,O
sentence 312,:,O
sentence 312,#KowboyKandy,O
sentence 312,for,O
sentence 312,Thursday,O
sentence 312,evening,O
sentence 313,RT,O
sentence 313,:,O
sentence 313,I,O
sentence 313,may,O
sentence 313,not,O
sentence 313,be,O
sentence 313,the,O
sentence 313,best,O
sentence 313,but,O
sentence 313,I'll,O
sentence 313,treat,O
sentence 313,you,O
sentence 313,right,O
sentence 313,.,O
sentence 314,Congrats,O
sentence 314,Greyhounds,B-sportsteam
sentence 314,!,O
sentence 314,#CarmelIN,O
sentence 314,MT,O
sentence 314,Girls,O
sentence 314,basketball,O
sentence 314,defeats,O
sentence 314,Kokomo,B-sportsteam
sentence 314,68-37,O
sentence 314,.,O
sentence 314,Hounds,B-sportsteam
sentence 314,host,O
sentence 314,NC,B-sportsteam
sentence 314,on,O
sentence 314,Friday,O
sentence 314,.,O
sentence 315,January,O
sentence 315,27,O
sentence 315,",",O
sentence 315,2015,O
sentence 315,at,O
sentence 315,06:15,O
sentence 315,AM,O
sentence 316,Reflections,O
sentence 316,and,O
sentence 316,Winter,O
sentence 316,Sun,O
sentence 316,#StennerWoods,O
sentence 316,#Didsbury,O
sentence 317,January,O
sentence 317,3,O
sentence 317,",",O
sentence 317,2015,O
sentence 317,at,O
sentence 317,03:27,O
sentence 317,PM,O
sentence 317,#SONNYGANTENG,O
sentence 318,We,O
sentence 318,Want,O
sentence 318,KathNiel,O
sentence 318,Lovestory,O
sentence 318,On,O
sentence 318,MMK,B-other
sentence 318,trending,O
sentence 318,3rd,O
sentence 318,Spot,O
sentence 318,!,O
sentence 318,#KathrynBernardoTheMMKComeback,O
sentence 318,2nd,O
sentence 318,Spot,O
sentence 318,!,O
sentence 319,RT,O
sentence 319,:,O
sentence 319,January,O
sentence 319,is,O
sentence 319,named,O
sentence 319,after,O
sentence 319,the,O
sentence 319,Roman,O
sentence 319,god,O
sentence 319,Janus,B-person
sentence 319,.,O
sentence 319,He,O
sentence 319,had,O
sentence 319,two,O
sentence 319,faces,O
sentence 319,to,O
sentence 319,see,O
sentence 319,the,O
sentence 319,future,O
sentence 319,and,O
sentence 319,the,O
sentence 319,past,O
sentence 319,.,O
sentence 320,RT,O
sentence 320,:,O
sentence 320,Dance,O
sentence 320,like,O
sentence 320,no,O
sentence 320,one,O
sentence 320,is,O
sentence 320,watching,O
sentence 320,;,O
sentence 320,email,O
sentence 320,like,O
sentence 320,it,O
sentence 320,may,O
sentence 320,one,O
sentence 320,day,O
sentence 320,be,O
sentence 320,read,O
sentence 320,aloud,O
sentence 320,in,O
sentence 320,a,O
sentence 320,deposition,O
sentence 320,.,O
sentence 321,Same,O
sentence 321,to,O
sentence 321,u,O
sentence 321,"""",O
sentence 321,:,O
sentence 321,awayu,O
sentence 321,"?,",O
sentence 321,happy,O
sentence 321,Sunday,O
sentence 321,#shinesteeth#,O
sentence 321,"""",O
sentence 322,You,O
sentence 322,may,O
sentence 322,hope,O
sentence 322,that,O
sentence 322,everything,O
sentence 322,will,O
sentence 322,calm,O
sentence 322,down,O
sentence 322,",",O
sentence 322,but,O
sentence 322,you,O
sentence 322,probably,O
sentence 322,...,O
sentence 322,More,O
sentence 322,for,O
sentence 322,Capricorn,B-other
sentence 323,RT,O
sentence 323,:,O
sentence 323,it,O
sentence 323,'s,O
sentence 323,crazy,O
sentence 323,how,O
sentence 323,much,O
sentence 323,music,O
sentence 323,can,O
sentence 323,really,O
sentence 323,help,O
sentence 323,someone,O
sentence 323,get,O
sentence 323,through,O
sentence 323,whatever,O
sentence 323,may,O
sentence 323,be,O
sentence 323,going,O
sentence 323,on,O
sentence 323,in,O
sentence 323,their,O
sentence 323,life,O
sentence 324,bet,O
sentence 324,we,O
sentence 324,play,O
sentence 324,ptap,O
sentence 324,1st,O
sentence 324,game,O
sentence 325,Work,O
sentence 325,better,O
sentence 325,fly,O
sentence 325,by,O
sentence 325,tomorrow,O
sentence 325,not,O
sentence 325,trying,O
sentence 325,to,O
sentence 325,be,O
sentence 325,there,O
sentence 326,So,O
sentence 326,the,O
sentence 326,next,O
sentence 326,',O
sentence 326,A,B-other
sentence 326,Song,I-other
sentence 326,Of,I-other
sentence 326,Ice,I-other
sentence 326,&amp;,I-other
sentence 326,Fire,I-other
sentence 326,',O
sentence 326,book,O
sentence 326,won't,O
sentence 326,be,O
sentence 326,out,O
sentence 326,this,O
sentence 326,year,O
sentence 326,at,O
sentence 326,all,O
sentence 326,.,O
sentence 326,Have,O
sentence 326,to,O
sentence 326,do,O
sentence 326,with,O
sentence 326,more,O
sentence 326,Dunc,O
sentence 326,&amp;,O
sentence 326,Egg,O
sentence 326,prequels,O
sentence 326,then,O
sentence 326,!,O
sentence 327,betting,O
sentence 327,he,O
sentence 327,'s,O
sentence 327,got,O
sentence 327,some,O
sentence 327,running,O
sentence 327,to,O
sentence 327,do,O
sentence 327,on,O
sentence 327,Tuesday,O
sentence 327,.,O
sentence 327,#tadic,O
sentence 328,RT,O
sentence 328,:,O
sentence 328,mehr,O
sentence 328,dann,O
sentence 328,im,O
sentence 328,september,O
sentence 328,!,O
sentence 328,#duellumdiewelt,O
sentence 328,#bilderdiekeinerversteht,O
sentence 329,RT,O
sentence 329,:,O
sentence 329,The,O
sentence 329,latter,O
sentence 329,.,O
sentence 329,Na,O
sentence 329,may,O
sentence 329,halong,O
sentence 329,pasaway,O
sentence 329,na,O
sentence 329,very,O
sentence 329,very,O
sentence 329,light,O
sentence 329,.,O
sentence 330,Sign,O
sentence 330,up,O
sentence 330,for,O
sentence 330,the,O
sentence 330,Middle,B-geo-loc
sentence 330,East,I-geo-loc
sentence 330,and,O
sentence 330,Africa,B-geo-loc
sentence 330,December,O
sentence 330,Regional,O
sentence 330,Debate,O
sentence 330,on,O
sentence 330,the,O
sentence 330,topic,O
sentence 330,of,O
sentence 330,Enhancing,O
sentence 330,Political,O
sentence 330,Stability,O
sentence 330,in,O
sentence 330,...,O
sentence 331,You,O
sentence 331,may,O
sentence 331,need,O
sentence 331,to,O
sentence 331,overcome,O
sentence 331,your,O
sentence 331,own,O
sentence 331,inertia,O
sentence 331,if,O
sentence 331,you,O
sentence 331,want,O
sentence 331,to,O
sentence 331,show,O
sentence 331,...,O
sentence 331,More,O
sentence 331,for,O
sentence 331,Libra,B-other
sentence 332,RT,O
sentence 332,:,O
sentence 332,WHY,O
sentence 332,IS,O
sentence 332,IT,O
sentence 332,SUPPOSED,O
sentence 332,TO,O
sentence 332,BE,O
sentence 332,64,O
sentence 332,TOMORROW,O
sentence 332,WHAT,O
sentence 332,THE,O
sentence 332,HECK,O
sentence 333,may,O
sentence 333,iba,O
sentence 333,na,O
sentence 333,syang,O
sentence 333,mahal,O
sentence 333,anak,O
sentence 333,.,O
sentence 333,:(,O
sentence 334,Jan,B-person
sentence 334,Fredrik,I-person
sentence 334,",",O
sentence 334,litt,O
sentence 334,mye,O
sentence 334,?,O
sentence 334,#engasjert,O
sentence 334,#mittdansecrew,O
sentence 335,#Deals,O
sentence 335,Gel,O
sentence 335,Silver,O
sentence 335,Antimicrobial,O
sentence 335,Collagen,O
sentence 335,1.5,O
sentence 335,oz,O
sentence 335,Wound,O
sentence 335,Care,O
sentence 335,Exp,O
sentence 335,.,O
sentence 335,$,O
sentence 335,64.95,O
sentence 335,End,O
sentence 335,Date,O
sentence 335,:,O
sentence 335,Wednesday,O
sentence 335,Jan-21-2015,O
sentence 335,18,O
sentence 335,:...,O
sentence 336,RT,O
sentence 336,:,O
sentence 336,LOVE,O
sentence 336,may,O
sentence 336,not,O
sentence 336,happen,O
sentence 336,in,O
sentence 336,the,O
sentence 336,way,O
sentence 336,you,O
sentence 336,WANT,O
sentence 336,",",O
sentence 336,but,O
sentence 336,it,O
sentence 336,could,O
sentence 336,happen,O
sentence 336,in,O
sentence 336,the,O
sentence 336,way,O
sentence 336,you,O
sentence 336,NEED,O
sentence 336,.,O
sentence 337,The,O
sentence 337,new,O
sentence 337,hall,O
sentence 337,getting,O
sentence 337,ready,O
sentence 337,for,O
sentence 337,the,O
sentence 337,6th,O
sentence 337,form,O
sentence 337,open,O
sentence 337,evening,O
sentence 337,on,O
sentence 337,22,O
sentence 337,Jan,O
sentence 337,and,O
sentence 337,Gala,O
sentence 337,evg,O
sentence 337,',O
sentence 337,Grease,B-other
sentence 337,',O
sentence 337,on,O
sentence 337,11,O
sentence 337,Feb,O
sentence 338,May,O
sentence 338,I,O
sentence 338,ask,O
sentence 338,you,O
sentence 338,a,O
sentence 338,favor,O
sentence 338,?,O
sentence 338,Please,O
sentence 338,give,O
sentence 338,a,O
sentence 338,Like,O
sentence 338,.,O
sentence 338,I,O
sentence 338,need,O
sentence 338,your,O
sentence 338,help,O
sentence 338,!,O
sentence 339,Candlelight,O
sentence 339,vigil,O
sentence 339,scheduled,O
sentence 339,for,O
sentence 339,John,B-person
sentence 339,Paul,I-person
sentence 339,Quintero,I-person
sentence 339,",",O
sentence 339,man,O
sentence 339,shot,O
sentence 339,by,O
sentence 339,Wichita,B-geo-loc
sentence 339,police,O
sentence 339,",",O
sentence 339,tomorrow,O
sentence 339,night,O
sentence 339,at,O
sentence 339,St,B-facility
sentence 339,.,I-facility
sentence 339,Mark's.,I-facility
sentence 340,RT,O
sentence 340,:,O
sentence 340,Here,O
sentence 340,'s,O
sentence 340,an,O
sentence 340,idea,O
sentence 340,.,O
sentence 340,Ernie,B-person
sentence 340,Banks,I-person
sentence 340,Day,O
sentence 340,.,O
sentence 340,Pick,O
sentence 340,a,O
sentence 340,Saturday,O
sentence 340,every,O
sentence 340,year,O
sentence 340,and,O
sentence 340,every,O
sentence 340,team,O
sentence 340,plays,O
sentence 340,a,O
sentence 340,scheduled,O
sentence 340,double,O
sentence 340,header,O
sentence 340,that,O
sentence 340,day,O
sentence 340,.,O
sentence 341,RT,O
sentence 341,:,O
sentence 341,End,O
sentence 341,of,O
sentence 341,the,O
sentence 341,3rd,O
sentence 341,:,O
sentence 341,Cowboys,B-sportsteam
sentence 341,28,O
sentence 341,",",O
sentence 341,Eagles,B-sportsteam
sentence 341,24,O
sentence 342,RT,O
sentence 342,:,O
sentence 342,Tom,B-person
sentence 342,Brady,I-person
sentence 342,runs,O
sentence 342,out,O
sentence 342,for,O
sentence 342,his,O
sentence 342,6th,O
sentence 342,Super,B-other
sentence 342,Bowl,I-other
sentence 342,!,O
sentence 343,We,O
sentence 343,on,O
sentence 343,fire,O
sentence 343,on,O
sentence 343,"""",O
sentence 343,ThePhoenixhour,O
sentence 343,"""",O
sentence 343,Thurs,O
sentence 343,7-9pm,O
sentence 343,on,O
sentence 343,WKMT-DB,O
sentence 343,#1hiphopstation,O
sentence 343,#worldwide,O
sentence 344,RT,O
sentence 344,:,O
sentence 344,Sunday,O
sentence 344,imma,O
sentence 344,catch,O
sentence 344,a,O
sentence 344,flight,O
sentence 344,home,O
sentence 345,February,O
sentence 345,2,O
sentence 345,",",O
sentence 345,2015,O
sentence 345,at,O
sentence 345,05:03,O
sentence 345,AM,O
sentence 345,post5,O
sentence 346,Jason,B-company
sentence 346,Industries,I-company
sentence 346,to,O
sentence 346,Hold,O
sentence 346,Annual,O
sentence 346,Meeting,O
sentence 346,of,O
sentence 346,Stockholders,O
sentence 346,on,O
sentence 346,May,O
sentence 346,20,O
sentence 347,"""",O
sentence 347,Junk,O
sentence 347,food,O
sentence 347,may,O
sentence 347,not,O
sentence 347,kill,O
sentence 347,us,O
sentence 347,directly,O
sentence 347,",",O
sentence 347,but,O
sentence 347,by,O
sentence 347,prompting,O
sentence 347,the,O
sentence 347,collapse,O
sentence 347,of,O
sentence 347,..,O
sentence 347,a,O
sentence 347,mutually,O
sentence 347,beneficial,O
sentence 347,symbiosis,O
sentence 347,".""",O
sentence 347,#NAME?,B-person
sentence 347,#diet,O
sentence 348,RT,O
sentence 348,:,O
sentence 348,NADT,B-other
sentence 348,Affiliate,O
sentence 348,:,O
sentence 348,14th,B-other
sentence 348,MENA,I-other
sentence 348,FOREX,I-other
sentence 348,EXPO,I-other
sentence 348,Announce,O
sentence 348,.,O
sentence 348,#forex,O
sentence 349,The,B-sportsteam
sentence 349,Ascension,I-sportsteam
sentence 349,disrespects,O
sentence 349,The,B-sportsteam
sentence 349,New,I-sportsteam
sentence 349,World,I-sportsteam
sentence 349,Order,I-sportsteam
sentence 349,:,O
sentence 349,Raw,B-other
sentence 349,",",O
sentence 349,January,O
sentence 349,19,O
sentence 349,",",O
sentence 349,2015,O
sentence 350,It,O
sentence 350,has,O
sentence 350,been,O
sentence 350,a,O
sentence 350,who,O
sentence 350,'s,O
sentence 350,who,O
sentence 350,of,O
sentence 350,alumni,O
sentence 350,at,O
sentence 350,the,O
sentence 350,Hawk,B-facility
sentence 350,'s,I-facility
sentence 350,Nest,I-facility
sentence 350,.,O
sentence 350,Who,O
sentence 350,will,O
sentence 350,there,O
sentence 350,tomorrow,O
sentence 350,?,O
sentence 350,The,O
sentence 350,young,O
sentence 350,ones,O
sentence 350,can,O
sentence 350,learn,O
sentence 350,a,O
sentence 350,lot,O
sentence 350,.,O
sentence 351,RT,O
sentence 351,:,O
sentence 351,Peyton,B-person
sentence 351,Manning,I-person
sentence 351,has,O
sentence 351,now,O
sentence 351,eclipsed,O
sentence 351,"4,000",O
sentence 351,passing,O
sentence 351,yards,O
sentence 351,for,O
sentence 351,the,O
sentence 351,14th,O
sentence 351,time,O
sentence 351,in,O
sentence 351,his,O
sentence 351,NFL,B-other
sentence 351,career,O
sentence 351,.,O
sentence 351,#Boss,O
sentence 352,RT,O
sentence 352,:,O
sentence 352,Who,O
sentence 352,'s,O
sentence 352,birthday,O
sentence 352,is,O
sentence 352,it,O
sentence 352,tomorrow,O
sentence 352,?,O
sentence 353,RT,O
sentence 353,:,O
sentence 353,Willie,B-person
sentence 353,Mae,I-person
sentence 353,"""",I-person
sentence 353,Big,I-person
sentence 353,Mama,I-person
sentence 353,"""",I-person
sentence 353,Thornton,I-person
sentence 353,was,O
sentence 353,born,O
sentence 353,today,O
sentence 353,December,O
sentence 353,11th,O
sentence 353,",",O
sentence 353,in,O
sentence 353,1926,O
sentence 353,.,O
sentence 354,I'm,O
sentence 354,leaving,O
sentence 354,yakima,B-geo-loc
sentence 354,on,O
sentence 354,Wednesday,O
sentence 354,ughh,O
sentence 354,goal,O
sentence 354,is,O
sentence 354,not,O
sentence 354,cry,O
sentence 355,Pre,O
sentence 355,Order,O
sentence 355,jaket,B-product
