,data
745,"[""I'm"", 'planning', 'something', 'big', 'for', 'a', 'new', 'years', 'special', 'on', 'my', 'channel', '-', 'Also', 'two', 'year', 'anniversary', 'of', 'the', 'channel', ':D', '(', 'January', '1st', ')']"
746,"['RT', '@JacaNews', ':', 'Radebe', ':', 'Zuma', 'will', 'on', '12', 'February', '2015', 'be', 'in', '#Parliament', 'delivering', 'state', 'of', 'nation', 'address', '.', '#Cabinet', 'SM']"
747,"['i', ""don't"", 'care', 'what', 'day', 'is', 'tomorrow', 'and', 'i', ""don't"", 'care', 'huhuhuhu']"
748,"['Have', 'a', 'go', 'at', 'a', 'Mock', 'Assessment', 'Centre', 'in', 'London', '!', 'http://t.co/uYUFEQoO9v', '#gradjob', 'February', '01', ',', '2015', 'at', '12:04', 'PM']"
749,"['http://t.co/ZZ9VU8ashi', 'January', '07', ',', '2015', 'at', '03:26', 'PM']"
750,"['RT', '@ashleyxostyles', ':', ""I'll"", 'be', 'done', 'school', 'Friday', 'and', ""I'm"", 'off', 'for', 'a', 'month', 'so', ""I'm"", 'gonna', 'need', 'new', 'video', 'ideas', 'x']"
751,"['RT', '@AthCenter', ':', 'Retweet', 'for', 'a', 'chance', 'to', 'win', 'these', ""Roshe's!"", 'Must', 'be', 'following', 'us', 'to', 'enter', '.', 'Winner', 'picked', 'January', '31st', '!', 'http://t.co/tpyyxpe79V']"
752,"['http://t.co/NDGwtOfZ1d', 'December', '25', ',', '2014', 'at', '05:50', 'AM']"
753,"['-If', 'you', 'value', 'your', 'life', ',', 'if', 'you', 'have', 'any', 'hope', 'of', 'seeing', 'tomorrow', ',', 'there', ""'s"", 'something', 'you', 'never', 'EVER', 'put', 'in', 'a', 'trap', '-And', 'what', 'would', 'that', 'be', '?', '-ME']"
754,"['RT', '@ilovebobong', ':', 'Pag', 'gusto', 'may', 'paraan', ',', 'pag', 'ayaw', 'ilibre', 'mo', 'muna', ',', 'sasama', 'na', 'yan', '.']"
755,"['FREE', 'yoga', 'session', '!', 'Dec', '.', '17', '10', 'AM', 'in', 'the', 'Upper', 'Union', '.', 'Come', 'out', 'to', 'relieve', 'the', 'stress', 'of', 'finals', ',', 'or', 'just', 'try', 'it', 'out', '!', 'http://t.co/qyryu2wVCj']"
756,"['RT', '@Jamiebower', ':', 'To', 'whoever', 'just', 'pick', 'pocketed', 'me', 'on', 'the', 'tube', '.', 'Thanks', 'for', 'making', 'Monday', 'fucking', 'brilliant', 'you', 'filthy', 'piece', 'of', 'shite', '.', 'X']"
757,"['#KungSiCoachLeaTeacherKo', 'walang', 'absent', 'absent', '.', 'Kahit', 'may', 'pneumonia', 'pa', 'ko', ',', 'papasok', 'ako', 'sa', 'kalse', 'niya', '.']"
758,"['Happy', 'Holidays', 'from', 'Arizona', '.', 'May', 'you', 'enjoy', 'the', 'merriment', 'and', 'festivities', 'of', 'the', 'season', 'as', 'decreed', 'from', 'On', 'High', '.', 'http://t.co/hAUddcEy30']"
759,"['@sUspended_god', 'http://t.co/Eq4TQLmPiE', 'December', '17', ',', '2014', 'at', '03:36', 'PM']"
760,"['@wodekkut', '11', 'feb', '..', 'to', 'promote', 'his', 'film', 'with', 'jackie', 'chan', '""', 'dragon', 'blade', '""']"
761,"['o', 'jaket', 'MU', 'sampai', 'tgl', '8', 'jan', 'http://t.co/NqQGiwbgD4', 'IDR', '175rb', '@Ewooooooon', 'PIN', '32783FC8', 'SMS', '081912233358']"
762,"['@lufc1995', 'he', ""'s"", 'not', 'interested', 'he', 'will', 'leave', 'in', 'Jan']"
763,"['@Miiiss_Lolo', 'mon', 'wa', ""n'est"", 'pas', 'actif', 'explique', 'en', 'tb']"
764,"['Mio', 'was', 'born', 'at', 'January', '15', ',', 'Height', '160cm', ',', 'Weight', '54kg', ',', 'Black', 'Hair', ',', 'Grey-blue', 'eyes', ',', 'A', 'Blood', 'Type', '.']"
765,"['RT', '@CBSSports', ':', 'Aaron', 'Rodgers', 'SILENCING', 'the', '12th', 'man', '...', 'http://t.co/DeSTxJdwvx']"
766,"['20', 'Photographs', 'That', 'Will', 'Leave', 'You', 'Speechless', '.', 'Especially', 'The', '6th', 'One', '.', 'There', 'Are', 'No', 'Words', '.', 'http://t.co/ph7uTRhQK7']"
767,"['RT', '@welltbh', ':', 'everyone', 'at', 'school', 'tomorrow', 'http://t.co/rdUIzfmSCw']"
768,"['@mauler_covers', 'Its', 'still', 'in', 'my', 'cart', 'so', 'Ill', 'wrap', 'it', 'up', 'tomorrow', 'asap']"
769,"['still', 'pissed', 'that', 'we', 'have', 'school', 'tomorrow', 'and', 'Tuesday']"
770,"['@mtb0880', 'you', 'would', 'have', 'to', 'give', 'way', 'more', ',', ""I'm"", 'thinking', 'the', 'Lakers', '1st', 'round', 'pick', '&amp;', 'maybe', 'another', 'future', '1st', 'just', 'to', 'start', 'the', 'conversation']"
771,"['RT', '@iAmARTPOPs', ':', 'Lady', 'Gaga', '&amp;', 'The', 'Muppets', ""'"", 'Holiday', 'Spectacular', 'at', '@OfficialRCTI', 'on', 'Friday', ',', 'December', '26th', 'at', '01.00', 'a.m.', '@GagaNewsINDO']"
772,"['@queenpuzzle', '@alcartwright', '@cm_charu', 'Great', ',', 'I', 'will', 'be', 'there', 'tomorrow', 'too', '(', 'Sue', ')', '...', 'look', 'forward', 'to', 'seeing', 'you', 'at', '10.30', '!']"
773,"['@GummiRaccoon', 'columbine', 'had', 'an', 'armed', 'security', 'guard', '.', 'They', ""can't"", 'be', 'everywhere', 'and', 'may', 'not', 'respond', 'quick', 'enough', '@minasmith64', '@BNPARENAZISCUM']"
774,"['Triple', 'H', 'Doing', 'A', 'Twitter', 'Q', '&amp;', 'A', 'Right', 'Now', ',', 'WWE', 'To', 'Tape', 'NXT', 'Tomorrow', 'Night', ',', '&amp;', 'More', 'News', 'http://t.co/f1WzDpEr4w']"
775,"['@GracePayne15', 'Yeah', 'Senioritis', 'was', 'awful', 'during', '2nd', 'semester', '.', 'Good', 'Luck', 'haha']"
776,"['Getting', 'Nash', ""'s"", 'new', 'vine', 'notifications', 'may', 'be', 'the', 'best', 'thing', 'that', 'has', 'ever', 'happened', 'in', 'my', 'life', '.', 'http://t.co/jKlL8TbQLr']"
777,"['@RL_Mon3y', 'http://t.co/WUjZuGGirC', 'Need', 'Tickets', '?', 'Call', '504', '912', '4635', '@dejloaf', 'Concert', 'Jan', '31st', 'at', 'The', 'Howling', 'Wolf', 'Nola', '#S1Entertainment']"
778,"['RT', '@ABCFpll', ':', 'WHAT', '?!', 'Is', 'it', 'January', '6', 'yet', '?!', '#PLL', '#NoEscApe', 'http://t.co/jq6u0QAvOr']"
779,"['@the_nessmonster', 'Well', ',', 'when', 'you', 'are', '9th', 'in', 'line', 'to', 'the', 'throne', ',', 'you', 'need', 'some', 'legal', 'representation', '.']"
780,"['Wind', 'Chill', 'Warning', 'issued', 'January', '06', 'at', '9:14', 'AM', 'CST', 'until', 'January', '07', 'at', '12:00', 'PM', 'CST', 'by', 'NWS', 'http://t.co/S1IruwdE3Y']"
781,"['RT', '@JenLawUS', ':', 'DVD', 'DATE', ':', 'Mockingjay', ':', 'Part', '1', 'will', 'be', 'released', '6th', 'March', 'on', 'DVD', '.', 'http://t.co/YJes8e8XvD']"
782,"['RT', '@Amphigong', ':', '""', 'May', 'pasok', 'na', 'this', 'week', '!""', '-', 'from', 'our', 'Lasallian', 'family', 'to', 'yours']"
783,"['Good', 'Morning', 'Happy', 'Wednesday', '!', 'Good', 'Bless', ',,,', 'If', 'you', 'woke', 'up', 'this', 'Morning', ',', 'then', 'you', 'have', 'something', 'to', 'be']"
784,"['@null', 'January', '14', ',', '2015', 'at', '06:38', 'AM', 'http://t.co/pOaDVrcioy', 'e']"
785,"['I', 'am', 'sooooooooooooooooooo', 'excited', 'for', 'tomorrow', '!!!!', '#adventures', '@tehejk', '@AStuive', '@megstuive', '@fluffernutter82']"
786,"['RT', '@TmarTn', ':', 'Wow', '.', 'The', 'number', '1/', '12,300', '20th', 'anniversary', 'Playstation', '4', 'sold', 'for', '$', '128,000', ':O', 'http://t.co/Zw69ngeHZa', 'http://t.co/zOLilfQJOW']"
787,"['RT', '@conslittleone', ':', 'so', 'many', 'fans', 'will', 'be', 'sending', 'him', 'capri', 'sun', ""'s"", 'for', 'christmas', 'now', 'oh', 'dear']"
788,"['I', 'liked', 'a', '@YouTube', 'video', 'from', '@hoppo2942', 'http://t.co/XCYM8rosxL', 'Boosie', 'Turnt', 'Up', 'On', 'A', 'Tuesday']"
789,"['@null', 'http://t.co/x6mBrCLeGn', 'January', '04', ',', '2015', 'at', '02:28', 'AM', 'null', 'null', 'http://t.co/jplCS8RDDs', 'January', '04', ',', '2015', 'at', '02:09', 'AM', 'null', 'null', '[', 'li', '...']"
790,"['@null', 'Senin', ',', '05', 'January', '2015', 'Jam', ':', '04:26']"
791,"['There', 'are', 'over', '223,000', '#veterans', 'in', 'Kansas', '.', 'Preserve', 'their', 'history', 'with', 'a', 'special', 'KHC', '#grant', '.', 'Deadline', ':', 'Dec', '.', '17', 'http://t.co/VfvXnUIfUn']"
792,"['In', 'pictures', ':', 'APRIL', ""'s"", 'unhappy', 'anniversary', 'http://t.co/G6gBIAqHBJ', '#Green', '#Eco', '#Earth']"
793,"['http://t.co/TkGhpZJ9Xf', 'January', '19', ',', '2015', 'at', '02:21', 'PM', 'on', 'http://t.co/62VlAB3XHD', 'http://t.co/7Q6pXlhn9E']"
794,"['May', 'we', 'remain', 'stay', 'hungry', 'n', 'stay', 'foolish', 'mode', ':)', '#20ThingsIWantFor2015', '#HappyNewYear', '#HAPPYSa2015']"
795,"['Vamps', 'dan', '[', 'Alexandros', ']', 'Siap', 'Ramaikan', 'Festival', 'Musik', 'Jepang', '4', 'April', ':', 'Penggemar', 'musik', 'Jepang', 'di', 'Tanah', 'Air', 'tak', 'la', '...', 'http://t.co/bcWaCwxJiX']"
796,"['RT', '@jenisicecreams', ':', 'May', 'your', 'New', 'Year', ""'s"", 'be', 'tart', ',', 'tangy', ',', 'and', 'bright', '.', 'http://t.co/eFWzyn5wrC', 'http://t.co/p8w7C48Igm']"
797,"['RT', '@Charlie_Halford', ':', '#Constantine', '#punkrockkaraoke', 'Red', 'Alert', '-', 'Here', 'Comes', 'The', 'Sun', ':', 'http://t.co/1tMcDhYipN']"
798,"['The', 'farmer', 'stops', 'by', 'the', 'bars', 'of', 'a', 'Sunday', 'and', 'looks', 'at', 'the', 'oats', 'and', 'rye', ',']"
799,"['@Hyukvixx__', '-', '.', '-)/', 'udah', 'gue', 'lupa', 'bahas', 'apaaan', '...', 'btw', 'malem', 'ye', '..', 'jan', 'mandi', 'juga', 'biar', 'ganteng', 'nya', 'ga', 'luntur']"
800,"['Saturday', 'February', '14th', '2014', '-', 'Rumba', 'Cafe', ""'s"", '17th', 'Anniversary', 'http://t.co/9pglTLdusd', 'http://t.co/NJuMss6A4b']"
801,"['RT', '@CraziestSex', ':', 'when', 'it', ""'s"", 'sunday', 'but', 'u', ""don't"", 'have', 'any', 'school', 'on', 'monday', 'http://t.co/OSC4bmMlS0']"
802,"['Bacrott', '""', '@Mailoa10', ':', 'Kaga', 'pake', 'Gaun', '""', '@manikkk13', ':', 'Siaap', 'brayyy', '!!!!', 'pake', 'baju', 'bebas', 'kaan', '?""', '@Mailoa10', ':', '@dimas_sasatya', '@manikkk13', '@ragilWNR', 'Sep', '""""""']"
803,"['RT', '@JaredLeto', ':', 'Hope', 'all', 'our', 'friends', 'in', 'Russia', 'take', 'the', 'grand', 'tour', 'in', 'March', '!!', 'Xo', 'http://t.co/1NU6QXTTpR', '#LoveLustTour']"
804,"['~TGIF~', 'STOP', 'in', 'for', 'Happy', 'Hour', '4', '-', '7', 'PM', '-', 'Enjoy', 'our', 'Summer', 'Friday', 'Drink', 'Specials', '~59', 'Reade', 'Street', '~', 'TriBeCa', '!', 'Come', 'Early', '&amp;', 'Stay', 'Late', '!']"
805,"['@gracepoint555', 'Thanks', 'Jeremiah', 'for', 'the', 'follow', '!', 'May', 'you', 'continue', 'to', 'grow', 'in', 'your', 'knowledge', 'of', ',', 'and', 'intimacy', 'with', 'God']"
806,"['RT', '@SneakerPics23', ':', 'AF1', 'Red', 'October', 'Custom', 'http://t.co/XeGgvrlWvY']"
807,"['RT', '@Fact', ':', '8', 'signs', 'you', 'may', 'be', 'Gluten', 'Intolerant', 'and', 'not', 'even', 'know', 'it', '!...', 'http://t.co/TwTYh81BRK']"
808,"['RT', '@FraanFbp', ':', 'Yo', 'en', 'el', 'mar', 'al', 'atardecer', 'http://t.co/THUjaKCtEQ']"
809,"['Sunday', 'mornings', 'always', 'consist', 'of', 'football', 'league', 'show', 'on', 'x20', 'until', 'Sheff', 'Wednesday', 'come', 'on']"
810,"['RT', '@NeverCallHer', ':', 'Keep', 'forgetting', 'I', 'work', 'tomorrow', '*sigh*']"
811,"['@gaby_legaspi', 'we', 'left', 'before', '2nd', 'quarter', 'ended']"
812,"['Tomorrow', ':', 'UK', 'state', 'TV', 'to', 'air', 'Assange', 'asylum', ""'"", 'comedy', ""'"", 'for', ""'"", 'democracy', 'day', ""'"", 'http://t.co/fR3T6HRMFM', 'https://t.co/Syl9w2U0Rj']"
813,"['#StLouis', ':', 'Railroad', 'Earth', 'Live', 'On', 'Stage', 'at', 'The', 'Pageant', '-', 'Jan', '17', 'Find', 'Tickets', ':', 'http://t.co/KEb3mLP2YB']"
814,"['The', 'Avengers', '#237', '(', 'Nov', '1983', ',', 'Marvel', ')', 'http://t.co/unZm0oaDDp', 'http://t.co/qeLYWZIjwR']"
815,"['Watch', 'at', 'your', 'own', 'risk-', 'this', 'episode', 'of', 'Redacted', 'is', 'so', 'informative', 'AND', 'funny', ',', 'you', 'may', 'lose', 'control', 'of', 'your', '...', 'http://t.co/NRdkuZJBHf']"
816,"['RT', '@JustQuaa', ':', 'No', 'matter', 'how', 'hard', 'things', 'may', 'seem', ',', 'there', 'is', 'always', 'something', 'good', 'coming', 'around', 'the', 'corner', '.']"
817,"['I', 'better', 'get', 'a', 'call', 'from', 'sam', 'on', 'Saturday', '...', 'I', 'have', 'over', 'a', 'thousand', 'entries', '.', 'http://t.co/GDdxd1V1pQ']"
818,"['7', 'amazing', 'followers', 'in', 'the', 'last', 'week', 'and', 'there', 'will', 'be', 'more', 'tomorrow', '.', 'Growing', 'with', 'http://t.co/kpWMW2DmTp']"
819,"['unbreakableh1', ':', '#letsFootball', '#atk', '#1stChampion', 'January', '25', ',', '2015', 'at', '08:49', 'AM']"
820,"['RT', '@nfl', ':', 'Hey', ',', '@Ravens', '...', 'See', 'you', 'in', 'January', '!!!', 'http://t.co/fyDhkG5dKS']"
821,"['Happy', 'Birthday', '@AshForeverAshey', '!', 'May', 'Allah', 's.w.t', 'bless', 'you', 'with', 'goodness', 'and', 'happiness', '.']"
822,"['2', 'amazing', 'followers', 'in', 'the', 'last', 'day', 'and', 'there', 'will', 'be', 'more', 'tomorrow', '.', 'Growing', 'with', 'http://t.co/XtUnVKiZ8L']"
823,"['@Louis_Tomlinson', '@zaynmalik', 'hope', 'you', 'have', 'a', 'better', 'day', 'tomorrow', 'Louis', '!!', 'Love', 'you', 'so', 'much', '!', 'Xxx']"
824,"['RT', '@anfieldonline', ':', 'FULL', 'TIME', ':', 'Bolton', '1-2', 'Liverpool', '-', 'Reds', 'score', 'twice', 'in', 'the', 'final', 'minutes', 'to', 'go', 'through', 'to', 'the', '5th', 'round', '.']"
825,"['shoutout', 'to', 'the', 'cute', 'boy', 'who', 'just', 'liked', 'my', 'throwback', 'picture', 'on', 'facebook', 'that', 'i', 'posted', 'on', 'thursday']"
826,"['RT', '@AzfarAbrar', ':', 'Kesian', 'mon']"
827,"['Walking', 'into', 'form', 'and', 'not', 'seeing', 'Mr', 'Smithson', 'tomorrow', 'is', 'going', 'to', 'be', 'quite', 'sad']"
828,"['Losing', 'your', 'temper', 'over', 'something', 'that', 'may', 'ultimately', 'be', 'unimp', '...', 'More', 'for', 'Scorpio', 'http://t.co/dCKyZTjY5m']"
829,"['Happy', 'Sunday', '^_^', ""I'm"", 'off', 'to', 'rehearsal', 'for', 'tomorrow', ""'s"", '#musical', '#showcase', '#london', 'at', 'Tristan', 'Bates', '#Theatre', 'with', 'Jordan', 'Clarke', '&amp;', 'Linzi', 'Sawyer']"
830,"['RT', '@chanelpuke', ':', 'Realizing', 'tomorrow', 'is', 'Monday', 'but', 'there', ""'s"", 'no', 'class', 'http://t.co/132c9f2mXa']"
831,"['RT', '@LeeyaStasch', ':', 'Let', 'me', 'hit', 'that', '\\\\', 'August', 'Alsina']"
832,"['January', '27', ',', '2015', 'at', '04:09', 'AM', '#TECHINFO', 'Former', 'Opera', 'CEO', 'Launches', 'Vivaldi', ',', 'A', 'New', 'Browser', 'For', 'Power', 'Users', '...', 'http://t.co/DveQZCa1Ko']"
833,"['RT', '@twirlxngstyles', ':', 'It', ""'s"", 'the', 'lomls', 'birthday', 'tomorrow', 'and', ""I'm"", 'not', 'ready']"
834,"['RT', '@cav_athletics', ':', 'Swim', 'team', 'took', '5th', 'place', 'out', 'of', '11', 'teams', 'and', 'got', 'a', 'bronze', 'medal', 'in', 'our', '200', 'free', 'relay', 'at', 'Saginaw', 'Heritage', 'Relays', '!']"
835,"['Current', 'Conditions', ':', '35.1', 'F', ',', 'Clear', '-', '1:13', 'AM', 'CST', 'Jan', '.', '19', 'http://t.co/ccmPdHR4pL']"
836,"['Another', 'hour', '!', 'It', ""'s"", 'December', '15', ',', '2014', 'at', '11:02', 'AM', 'December', '15', ',', '2014', 'at', '11:02', 'AM']"
837,"['Beautiful', 'December', 'day', 'in', 'Chicago', '.', 'Wait', '.', 'what', '?']"
838,"['Modi', 'government-may', '20th', '.', 'telugu', 'states-2nd', 'june', '.', 'Cyclone', 'hudhud', 'hitting', 'vizag-12th', 'october', '.', 'kashmir', 'flood', 'in', 'September']"
839,"['3rd', 'string', 'QB', 'Cardel', 'Jones', '3-0', 'amazing', 'start', 'and', 'story', '.', 'Future', 'bright', 'for', 'this', 'young', 'man', '!']"
840,"['.', '@crowleyCNN', 'throws', 'Obama', 'a', 'lifeline', 'during', 'a', 'debate', 'vs', '.', 'Romney', ',', 'Obama', 'signs', 'on', 'to', 'be', 'her', 'show', ""'s"", 'final', 'guest', 'http://t.co/GN0PfxTioO']"
841,"['Come', 'out', 'and', 'support', 'Raw', 'Illest', 'and', 'Storm', 'April', '14th', 'at', 'the', 'Whiskey', 'with', 'Classified', '!']"
842,"['PRC', 'starts', 'with', 'new', 'DA', '8.908', '%', 'wef', 'July', '2013', '.', 'Central', 'DA', '6%', 'conformed', 'from', '1.1', '.', '2015', 'So', 'we', 'will', 'get', '3.12', '%', 'DA', 'from', '1Jan15', 'Total', 'DA=', '12.028', '%', '.']"
843,"['RIP', 'to', 'my', 'wonderful', 'friend', 'Georgie', 'Simmons', 'who', 'took', 'her', 'own', 'life', 'on', 'the', '16th', 'January', 'you', 'will', 'be', 'missed', 'by', 'all', 'concerned']"
844,"['Toby', 'White', 'is', 'playing', '#Wax', 'Club', 'Bangkok', '#Bangkok', '#Thailand', ',', 'Fri', '06', 'Feb', '2015', '00:00', '#gigs']"
845,"['4th', 'and', 'goal', ':', 'Sports', 'viewership', 'scores', 'with', 'strong', 'online', 'moves', ':', 'Television', 'is', 'just', 'one', 'way', 'to', 'consume', 'sports', '...', 'http://t.co/HWvMlZHc4j']"
846,"['@jhshifris11', ',', 'Wednesday', 'will', 'top', 'near', '50', 'then', 'temps', 'crash', 'overnight', 'with', 'a', 'monster', 'cold', 'front', '.']"
847,"['Bakit', 'lagi', 'na', 'lang', 'epal', 'yung', 'mga', 'nanay', 'sa', 'teleserye', '?', 'Haha', '1st', 'G2B', 'now', 'Forevermore', '!!!']"
848,"['RT', '@skupty', ':', 'my', 'outfit', 'for', 'school', 'tomorrow', '""', 'http://t.co/P19qRQpmEQ']"
849,"['World', '#Market', ':', '#Coastal', '#Lakes', '#Freight', '#Transportation', ':', 'Jan', '2015', 'market', 'growth', 'uncertain', '.', 'http://t.co/wQllkWCfLm']"
850,"['New', 'post', ':', 'Visual', 'Dose', 'January', '26', ',', '2015', 'at', '06:41', 'AM', 'http://t.co/I66fNXHhfO', 'http://t.co/9SAhfNv2XR']"
851,"['RT', '@MyDelenaWorld', ':', 'TVD', 'went', 'up', 'with', '1.80', 'M', 'viewers', 'YAY', 'http://t.co/QvjSqHzw92', 'http://t.co/BbXEVrcpmE']"
852,"['Amendment', 'to', 'previous', 'Tweet', ':', 'the', 'Colts', 'are', 'the', '4th', 'seed', '.']"
853,"['#jets', 'fans', 'must', 'be', 'really', 'confused', 'with', '#marksanchez', 'performance', 'as', 'a', '2nd', 'string', 'QB', 'for', 'phily', '!!', 'Lmao']"
854,"['#ForDrinkersOnly', 'Fridays', 'Brings', 'You', '#JOEGIFTED', '&amp;', '#BIGBEN', 'LIVE', 'THIS', 'Friday', 'at', '#ClubLacura', '!!', 'http://t.co/TicD9UibSQ', '6']"
855,"['#Deals', 'http://t.co/vJH7ZwKm28', 'Professional', 'Skin', 'Care', 'Equipment-', 'Multi-Function', 'Machine', '#tips', '$', '500.00', '(', '0', 'Bids', ')', 'End', 'Date', ':', 'Saturday', 'Dec-2', '...']"
856,"['RT', '@ErnieEchols', ':', 'New', 'artwork', 'for', 'sale', '!', '-', '""', 'Moon', 'Dec', '31', '2014', '""', '-', 'http://t.co/jlscMCbluD', '@fineartamerica', 'http://t.co/cOOs2bAvto']"
857,"['Happy', 'SUNDAY', 'FUNDAY', '!', 'http://t.co/XbkxAtfra2']"
858,"['RT', '@PamelaWBZ4', ':', 'Impact', 'scale', 'for', 'the', 'blizzard', 'Monday', 'night', 'to', 'Tuesday', 'night', ':', 'severe', 'for', 'Boston', '.', '#WBZ', 'http://t.co/VEOfRVTwSU']"
859,"['Since', 'Saturday', 'night', '.', 'http://t.co/hTdDzwfEkG']"
860,"['@FifthHarmony', 'Please', ',', 'girls', ',', ""c'mon,"", 'make', 'my', 'day', '!']"
861,"['Are', 'you', 'worried', 'about', 'an', 'elderly', 'relative', 'that', 'is', 'home', 'alone', 'during', 'the', 'day', '?', 'Our', 'adult', 'care', ',', 'the', 'Day', 'Club', ',', 'may', '...', 'http://t.co/TsXqqjodW8']"
862,"['RT', '@DrewRU', ':', '.', '@BAshnault141', 'after', 'my', 'meeting', 'on', 'the', 'court', 'this', 'AM', 'at', '#TheRAC', ',', 'I', ""can't"", 'wait', 'for', '@RUWrestling', 'this', 'Friday', '!', '#RedSmoke', '#RUWR']"
863,"['Win', '1', 'of', '4', 'More', 'Free', 'Tickets', 'to', 'SMITE', 'World', 'Championship', 'in', 'Atlanta', ',', 'GA', 'Jan', '9th-11th', '!', 'via', 'http://t.co/OB5jwvtu8S']"
864,"['@Harry_Styles', 'Happy', 'Birthday', '...', 'x', 'Happy', 'Harry', 'Birthday', '....', 'xxx', 'Enjoy', 'this', 'day', 'May', 'all', 'your', 'life', 'be', 'full', 'of', 'happiness', 'and', 'passion']"
865,"['My', 'skin', 'has', 'been', 'near', 'perfect', 'for', '3', 'weeks', 'while', ""I've"", 'not', 'been', 'with', 'Erron', '.', 'See', 'him', 'tomorrow', 'and', 'boom', ""I'm"", 'pizza', 'face']"
866,"['@PARTYGANG2', 'last', 'chance', 'for', 'the', 'night', '1st']"
867,"['RT', '@LookasMusic', ':', 'Never', 'be', 'afraid', 'of', 'change', '.', 'You', 'may', 'lose', 'something', 'good', ',', 'but', 'you', 'may', 'gain', 'something', 'even', 'better', '.']"
868,"['Catch', 'me', 'at', 'The', 'Causeway', 'on', 'Boxing', 'Day', '-', '8pm', 'Where', ""I'll"", 'be', 'doing', 'Neil', 'Young', '2nd', 'set', '-', 'got', 'close', 'to', '20', 'NY', 'classics', 'for', 'you']"
869,"['4', 'hours', 'of', 'sleep', '.....', '#Monday', '#committed', '#Clubfitness', 'http://t.co/PdAKksfcbO']"
870,"['RT', '@EconUS', ':', 'Republicans', 'may', 'believe', 'government', 'mucks', 'everything', 'up', ',', 'but', 'they', 'seem', 'to', 'believe', 'it', 'can', 'save', 'marriage', 'http://t.co/pxfmd1nsbM']"
871,"['gave', '@basquires77', '+K', 'about', 'Science', 'and', 'Technology', 'on', '@klout', 'https://t.co/8ydCfkFftl', 'Jan', 'Jansen', 'social', 'media', 'accounts', 'http://t.co/YXsYweNy4J']"
872,"['new', 'years', 'is', 'just', 'another', 'revolution', 'around', 'the', 'sun', '.', 'idiots', 'are', 'gonna', 'stay', 'the', 'same', '.']"
873,"['I', 'think', 'my', 'morning', 'class', 'might', 'be', 'chalcked', 'tomorrow', 'its', 'already', 'beer', 'thirty']"
874,"['RT', '@LoveQuotes', ':', 'Once', 'you', 'have', 'true', 'feelings', 'for', 'someone', ',', 'it', 'will', 'always', 'be', 'there', '.', 'You', 'may', 'not', 'like', 'them', 'anymore', ',', 'but', 'you', 'still', 'care', '.']"
875,"['@therealjadecube', 'Hi', 'there', '!', 'Xenia', 'here', '.', 'Regarding', 'your', 'concern', ',', 'may', 'I', 'know', 'if', 'you', 'have', 'a', 'reference', 'number', 'for', 'your', 'iPhone', 'unlocking', 'case', '?']"
876,"['Friday', 'begins', 'my', 'two', 'week', 'vacation', '#hurryup']"
877,"['New', 'Vaccines', 'single', 'tomorrow', '.', 'So', 'much', 'is', 'resting', 'on', 'that', '.']"
878,"['Pre', 'Order', 'parasut', 'Inter', 'black-blue', 'sd', '21', 'JAN', ',', '185K', 'belum', 'ongkir', '@cosmopolene', 'SMS/WA', '081235994171', 'PIN', '512A3491', 'http://t.co/JWluscllv7']"
879,"['Join', '@SteveFM', 'from', '2pm', 'for', 'the', 'Saturday', 'Sequence', '.', 'Southampton', 'v', 'Everton', 'is', 'the', 'featured', 'game', '.']"
880,"['RT', '@sydneymiesse1', ':', 'it', ""'s"", 'pointless', 'to', 'go', 'to', 'school', 'tomorrow', '.']"
881,"['Follow', 'the', '@Az1Awards', 'Twitter', 'page', 'today', 'for', 'updates', 'on', 'the', '4th', 'Az', '1', 'Awards', '.']"
882,"['You', 'may', 'jump', 'to', 'conclusions', 'today', ',', 'assuming', 'you', 'can', 'get', 'your', 'n', '...', 'More', 'for', 'Sagittarius', 'http://t.co/PQVOkcAehx']"
883,"['December', 'is', '""', 'Write', 'a', 'Business', 'Plan', 'Month', '""', 'Be', 'sure', 'to', 'write', 'yours', 'out', '!', 'http://t.co/buDBTr84jG']"
884,"['Tomorrow', 'night', ',', 'go', 'out', 'and', 'voice', 'your', 'concerns', '!!', 'http://t.co/NVDzPc0T2v']"
885,"['Village', ':', 'Everything', 'you', 'need', 'to', 'know', 'about', 'Toronto', 'in', 'your', 'inbox', 'every', 'Saturday', 'morning', '.', 'http://t.co/29IubMtWdY']"
886,"['RT', '@SarcasmTxts', ':', 'Yesterday', ':', 'tired', 'Today', ':', 'tired', 'Tomorrow', ':', 'tired', 'Next', 'week', ':', 'tired', 'Next', 'month', ':', 'tired', 'Next', 'year', ':', 'tired', 'Next', 'life', ':', 'tired']"
887,"['Well', '...', 'Good', '2nd', 'half']"
888,"['RT', '@naughtyboyfans', ':', 'Happy', 'birthday', '@zaynmalik', 'May', 'Allah', 'continue', 'to', 'bless', 'you', 'always', 'xx', '@NaughtyBoyMusic']"
889,"['RT', '@boneyxrds', ':', 'uni', 'is', 'the', 'last', 'place', 'I', 'want', 'to', 'go', 'tomorrow']"
890,"['3333', 'February', '03', ',', '2015', 'at', '05:18', 'AM', 'post', '!!.', '//', '.', '//', '.', '//']"
891,"['RT', '@officialcharts', ':', 'Madonna', '.', 'The', 'Grammys', '.', 'Feb', '8th', '.', 'It', ""'s"", 'on', '!', 'http://t.co/lu1XO8t0xx', 'http://t.co/Ij9N88YKJG']"
